I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005az.m0002.dat,Sc,0.09198357893602914,0.1,1.116411678957872,0.0,0.12571328698651857,1.0
1,SNIc/sn2005az.m0008.dat,Sc,0.27195175772113733,0.1,1.1717852904386772,0.0,0.16113188061551004,1.0
2,SNIc/sn2005az.max.dat,Sc,0.2739309329967486,0.1,0.738851851833034,0.0,-0.3319872191370901,1.0
3,SNIc/sn2005az.m0009.dat,Sc,0.4059652799928477,0.1,1.465160854126536,0.035721331420248234,0.45004791781028897,1.0
4,SNIc/sn2005az.p0003.dat,Sc,0.5805191996951997,0.1,0.6203630253051076,0.0,-0.5365127518716265,1.0
5,SNIc/sn2005mf.m0003.dat,Sc,0.683875222587959,0.11,1.4975446598652864,0.11219262052522744,0.5741130212880662,1.0
6,SNIc/sn2005mf.m0002.dat,Sc,0.7325584839980157,0.11,1.3371243419181649,0.07062716638318886,0.41819992551527735,1.0
7,SNIc/sn2005az.m0004.dat,Sc,0.9165791633157043,0.09,1.0452959225970568,0.059185410469921575,0.12179368145291866,1.0
8,SNIc-bl/sn2002ap.p0003.dat,Sc,0.9819459460042624,0.11,0.8468675678877822,0.03295060039691658,0.26483449333804465,1.0
9,SNIc/sn1994I.m0001.dat,Sc,1.0157517283780255,0.1,1.79184146799935,0.15464815728311335,0.782067974677429,1.0
10,SNIc-bl/sn2002ap.p0001.dat,Sc,1.053025155566934,0.11,1.9429447224264296,0.0565163529725471,0.77893702239178,1.0
11,SNIc/sn1994I.p0001.dat,Sc,1.063784244319529,0.1,1.0245937698232421,0.17309684565648537,0.2776554511881949,1.0
12,SNIc/sn2004aw.p0003.dat,Sc,1.1050094133852837,0.11,0.6310136787105655,0.0,-0.5228748780454483,1.0
13,SNIc/sn1994I.m0002.dat,Sc,1.1122864496492257,0.1,2.1435373618343654,0.1364502415086036,0.951457637944675,1.0
14,SNIc/sn2007gr.m0004.dat,Sc,1.13992072836641,0.1,3.0,0.026962024745159026,1.207974439026203,1.0
15,SNIc-bl/sn2002ap.m0000.dat,Sc,1.1687089684476295,0.11,2.6313540581252375,0.06156200869071203,1.1107974404523864,1.0
16,SNIc/sn2005mf.p0004.dat,Sc,1.172375586359289,0.1,0.8383010139472972,0.1416902154335377,0.03916596163259927,1.0
17,SNIc-bl/sn2002ap.m0001.dat,Sc,1.1760282802741855,0.12,2.2283063486243964,0.0059911346719725605,0.8387740413327821,1.0
18,SNIc-bl/sn2002ap.p0004.dat,Sc,1.203705620030986,0.1,1.2558954847590995,0.0957429082670852,0.35007169638295615,1.0
19,SNIc/sn2007gr.m0001.dat,Sc,1.214289203891851,0.1,2.276545711368564,0.02709893259366437,0.9027332421084204,1.0
20,SNIc/sn1994I.m0003.dat,Sc,1.2320402876522483,0.11,1.6735906522416637,0.08453407998490191,0.8311445964442482,1.0
21,SNIa-BL/sn2001N.p0011.dat,Sc,1.232482858391677,0.1,1.0920342700074144,0.0,0.08870431065887781,1.0
22,SNIa-BL/sn2002bf.p0016.dat,Sc,1.2528217084557158,0.1,1.0310661327432606,0.0,0.01534785805743172,1.0
23,SNIc-bl/sn2002ap.p0005.dat,Sc,1.271143190672106,0.1,1.3834834843730521,0.10147953565916391,0.45449387806805136,1.0
24,SNIc/sn2005az.m0006.dat,Sc,1.2798201877348911,0.1,1.4969506586448067,0.0,0.35313233919377995,1.0
25,SNIa-BL/sn2002bf.p0015.dat,Sc,1.2932227440978719,0.1,1.2431041003611805,0.25287173430335513,0.5997690124112718,1.0
26,SNIc/sn1994I.m0005.dat,Sc,1.2955017387564878,0.11,2.3573565731493598,0.00839615312776582,1.01480071591798,1.0
27,SNIc-bl/sn2002ap.m0002.dat,Sc,1.2977796865995972,0.12,2.4311572775914567,0.00198947622422971,1.040570139238511,1.0
28,SNIc-bl/sn2002ap.p0006.dat,Sc,1.3137236286016547,0.1,0.5065391496976227,0.0720917877969597,-0.3910824705504067,1.0
29,SNIa-BL/sn2002bf.p0013.dat,Sc,1.3510460033263736,0.11,1.5890016413372239,0.29952365748816556,0.9144033596985085,1.0
30,SNIc/sn1994I.m0004.dat,Sc,1.366446281640077,0.11,1.92867241056014,0.05274678863335159,0.7043903679648083,1.0
31,SNIa-BL/sn2001N.p0010.dat,Sc,1.3735009329837449,0.1,1.0858452464033532,0.11123487354568776,0.25278298943838406,1.0
32,SNIc-bl/sn2007ru.p0036.dat,Sc,1.4004009972018572,0.11,0.4162170584989603,0.2956442141197366,-0.41412580177695124,1.0
33,SNIc/sn2004fe.p0001.dat,Sc,1.4007480916404742,0.1,3.0,0.0,1.0478668378299285,1.0
34,SNIc/sn2007gr.m0006.dat,Sc,1.4289779711228394,0.1,3.0,0.06738187440708321,1.2630665788195508,1.0
35,SNIc/sn2004aw.p0004.dat,Sc,1.4296430387631403,0.1,0.38406907318008565,0.10713578323092546,-0.8019729387728585,1.0
36,SNIa-BL/sn2002bf.p0014.dat,Sc,1.442111808188292,0.1,1.726606475408581,0.35667682025059394,1.1293442991937357,1.0
37,SNIc-bl/sn2002ap.p0007.dat,Sc,1.4497405160531527,0.1,0.7946659124932861,0.11191572696113389,-0.10535204206045129,1.0
38,SNIc/sn2004aw.p0002.dat,Sc,1.46035314788457,0.11,0.6962138688561598,0.013683769302740364,-0.3537135010756027,1.0
