I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005az.max.dat,Sc,0.0003949736650625533,0.1,1.0019771373448139,6.82200049401421e-05,-3.573140043822099e-05,1.0
1,SNIc/sn2005az.m0002.dat,Sc,0.06181507698250507,0.1,1.4532871507342187,0.09393798974595584,0.5340124804271852,1.0
2,SNIc/sn2005az.p0003.dat,Sc,0.10345016000895776,0.1,0.8337065896825152,0.006073958671569186,-0.20860249649398702,1.0
3,SNIc/sn2005az.m0004.dat,Sc,0.12126330233445456,0.1,1.2884622175491436,0.12293162049619272,0.4378543782909746,1.0
4,SNIc/sn2005az.m0008.dat,Sc,0.3531369576323342,0.1,1.5585909235769035,0.047801805520552174,0.5324427517199977,1.0
5,SNIc/sn2005az.m0009.dat,Sc,0.4693402602355064,0.11,1.717481684231477,0.15422900541937729,0.7834695575242083,1.0
6,SNIc/sn2005mf.m0002.dat,Sc,0.5333621969559168,0.11,1.7732534881724373,0.1728912034720005,0.8658393350870199,1.0
7,SNIc/sn2005mf.m0003.dat,Sc,0.5698066929993626,0.11,2.0486826562506453,0.2124105620195984,1.0614549040023165,1.0
8,SNIc/sn2004aw.p0003.dat,Sc,0.6897156588061961,0.11,0.8158089330003319,0.05235331227090154,-0.18364297678218433,1.0
9,SNIc/sn2005az.m0006.dat,Sc,0.7127553389763739,0.1,2.028785970783283,0.0,0.6820202754740143,1.0
10,SNIc-bl/sn2002ap.p0003.dat,Sc,0.726302421130506,0.11,1.1295346828444166,0.14166093734526272,0.7236306305617992,1.0
11,SNIc/sn2005mf.p0004.dat,Sc,0.7382427816206752,0.1,1.166189971300569,0.22404908780431307,0.5239509179137815,1.0
12,SNIc/sn1994I.m0001.dat,Sc,0.7615768594038355,0.11,2.208842250957759,0.2422989989185696,1.1445897123354971,1.0
13,SNIc/sn1994I.m0002.dat,Sc,0.7833441290202622,0.11,2.6260505736332,0.22365502466118256,1.3032334985022818,1.0
14,SNIc/sn2007gr.p0005.dat,Sc,0.7935339859648054,0.1,1.8447603129941907,0.051286961191387904,0.7277470938170576,1.0
15,SNIc/sn2004aw.p0004.dat,Sc,0.7993624510130133,0.11,0.46371155467054337,0.16536737730124007,-0.51621647565979,1.0
16,SNIc/sn1994I.p0001.dat,Sc,0.8040704237362366,0.1,1.4254488947932376,0.26606082764636385,0.7856102965633458,1.0
17,SNIc/sn2004aw.p0002.dat,Sc,0.833473171397992,0.11,1.0533990607048356,0.01423044985856281,0.09492672899071483,1.0
18,SNIc/sn1994I.m0003.dat,Sc,0.8404840635836743,0.11,2.1847100135645157,0.18821096630792694,1.2636942570280763,1.0
19,SNIc/sn2007gr.m0001.dat,Sc,0.8642161466577296,0.1,2.896070382976019,0.14512039588581854,1.3201349165817835,1.0
20,SNIc/sn2007gr.p0007.dat,Sc,0.8741147199813433,0.1,1.616551509513301,0.12922053272183748,0.6664176276617737,1.0
21,SNIc/sn2004aw.max.dat,Sc,0.9011613119176223,0.12,1.3405291503906906,0.0,0.27506953660656064,1.0
22,SNIc/sn2007gr.p0008.dat,Sc,0.9133099121710404,0.1,1.4503005958693627,0.1955966339712171,0.6624775974349996,1.0
23,SNIa-BL/sn2002bf.p0013.dat,Sc,0.9179316909265702,0.11,2.456052848020943,0.36424252920695754,1.506764197796622,1.0
24,SNIa-BL/sn2002bf.p0016.dat,Sc,0.91799821841216,0.1,1.3379474029953327,0.09189084590531776,0.41572597213835294,1.0
25,SNIc-bl/sn2002ap.p0001.dat,Sc,0.928825783370959,0.11,2.636579692969308,0.176754619041143,1.2793802676361832,1.0
26,SNIc-bl/sn2002ap.p0004.dat,Sc,0.9307681386036424,0.11,1.5222036977180606,0.1856668847866712,0.6909292953091097,1.0
27,SNIa-BL/sn2002bf.p0012.dat,Sc,0.9420996495990994,0.11,1.7899659733909854,0.18683281237008825,0.8415649260482226,1.0
28,SNIa-BL/sn2001N.p0011.dat,Sc,0.9602906177764534,0.1,1.4083271621146496,0.10586699875879932,0.5021233437540513,1.0
29,SNIc-bl/sn2007ru.p0036.dat,Sc,0.9622297250947266,0.11,0.6600986018498347,0.3656605782304709,0.21800393132982251,1.0
30,SLSN-I/snSSS120810.p0034.dat,Sc,0.9708608844998887,0.1,2.034023492551471,0.09042350071112307,0.9311813147023528,1.0
31,SNIa-BL/sn2002bf.p0014.dat,Sc,0.9731227670230057,0.11,2.474250347119832,0.40279224734251545,1.617994146957724,1.0
32,SNIc/sn2007gr.m0004.dat,Sc,0.9762893017781971,0.11,3.0,0.17303581882040686,1.4063676505040732,1.0
