I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005mf.p0004.dat,Sc,0.002347788604522381,0.1,1.0005438676281742,0.0,-0.0005705019116530226,1.0
1,SNIc/sn2005mf.m0002.dat,Sc,0.5372277832925267,0.11,1.473706033788522,0.000968194442591542,0.39396247697942843,1.0
2,SNIc/sn2005mf.p0007.dat,Sc,0.5772755013642705,0.1,0.8965311779495002,0.0,-0.13962922791638252,1.0
3,SNIc/sn2005mf.m0003.dat,Sc,0.6736879745292368,0.11,1.6886919527521835,0.03771345481062595,0.5638446555088588,1.0
4,SNIc/sn1994I.p0003.dat,Sc,0.8908268297036145,0.1,0.75615960068588,0.08840970012671215,-0.17255846591910062,1.0
5,SNIc/sn1994I.p0001.dat,Sc,1.1056935144057696,0.1,1.1740325314837807,0.09733083738903271,0.27083713554871536,1.0
6,SNIc-bl/sn2002ap.p0012.dat,Sc,1.124981813381937,0.1,0.6255855676489959,0.0,-0.5277889277279478,1.0
7,SNIc/sn2004aw.p0004.dat,Sc,1.2422046328292673,0.11,0.41174941557462963,0.0,-0.9059351645303991,1.0
8,SNIc/sn2005az.m0002.dat,Sc,1.2594290167171123,0.1,1.187973038973427,0.0,0.15451351086774495,1.0
9,SNIc/sn1994I.m0001.dat,Sc,1.274259336747928,0.11,1.8946478807781384,0.07760319615888189,0.6943082650200226,1.0
10,SNIc-bl/sn2002ap.p0007.dat,Sc,1.287038804393152,0.1,0.9040513245568459,0.0,-0.15182963870350297,1.0
11,SNIc-bl/sn2002ap.p0006.dat,Sc,1.2911718844471292,0.1,0.5582206661349314,0.0,-0.4184364821672387,1.0
12,SNIc/sn2005az.m0004.dat,Sc,1.307975193384404,0.1,1.0622957323531683,0.0,0.027442357075652422,1.0
13,SNIc/sn1994I.m0002.dat,Sc,1.3560441347951029,0.11,2.2658849761791298,0.05215192314249723,0.8581952846286623,1.0
14,SNIc/sn1994I.p0002.dat,Sc,1.3692448536587483,0.1,1.9731096052959556,0.32079427513599307,1.4645150277127592,1.0
15,SNIc/sn2005az.max.dat,Sc,1.3986341629043106,0.1,0.7978770834723377,0.0,-0.28826019854258944,1.0
