I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2007gr.m0004.dat,Sc,0.0005328194863439889,0.1,0.9990442166974162,0.0008493717592784762,-0.0007871434000163613,1.0
1,SNIc/sn2007gr.m0005.dat,Sc,0.17043303203294413,0.1,1.8849787816143084,0.0247703952462292,0.6230048653166932,1.0
2,SNIc/sn2007gr.m0006.dat,Sc,0.2319290172181117,0.1,1.1335531171456115,0.0,0.13741078237954057,1.0
3,SNIc/sn2007gr.m0001.dat,Sc,0.39594440876803316,0.1,0.5935313107616216,0.08157480202198907,-0.46599970061062357,1.0
4,SNIc/sn2004fe.m0000.dat,Sc,0.41916407868774197,0.1,1.310439452966524,0.0,0.10347319082023651,1.0
5,SNIc/sn2004fe.p0001.dat,Sc,0.5423305157057816,0.1,1.0459593759877728,0.0,-0.07728436543355632,1.0
6,SNIc/sn2007gr.m0007.dat,Sc,0.5729882534390706,0.1,1.2863232375375275,0.0,0.2102604239484995,1.0
7,SNIc/sn2004fe.m0001.dat,Sc,0.6224434475460714,0.1,0.9687122656801768,0.0,-0.1973877252651905,1.0
8,SNIc/sn1994I.p0001.dat,Sc,0.8874542806093431,0.1,0.16285170705215393,0.2651233120250229,-1.5426219339161096,1.0
9,SNIc/sn1994I.m0001.dat,Sc,0.9540608526715133,0.1,0.3003338529304437,0.24553527793280994,-0.988494091868954,1.0
10,SNIc/sn1994I.m0002.dat,Sc,0.9554387920576185,0.11,0.3622639698030569,0.21287681601643207,-0.8165019966438676,1.0
11,SNIc/sn2004aw.p0002.dat,Sc,1.017164601822166,0.11,0.24413483078224638,0.0,-1.473508073020105,1.0
12,SNIc/sn2004aw.p0003.dat,Sc,1.0338979973903013,0.11,0.17485418679736522,0.03069414721923298,-1.845395528341036,1.0
13,SNIc/sn2005az.m0009.dat,Sc,1.043905714482469,0.1,0.26803175167555954,0.18302691524942033,-1.1668609151461105,1.0
14,SNIc/sn1994I.m0003.dat,Sc,1.0847073531131768,0.11,0.33943988456183505,0.17341726765607288,-0.734711281742475,1.0
15,SNIc/sn2004fe.m0005.dat,Sc,1.1077935691021068,0.1,1.8575584936512903,0.0,0.41080608549419834,1.0
16,SNIc/sn2004fe.m0007.dat,Sc,1.162344926945357,0.11,1.3582152637655198,0.0,0.2797426583447169,1.0
17,SNIc/sn2007gr.p0005.dat,Sc,1.1729022670190135,0.09,0.36717285409084366,0.08253751935128123,-0.9805852475572957,1.0
18,SNIc/sn2007gr.m0009.dat,Sc,1.1844954636070013,0.1,1.0006023362732046,0.0,-0.03243267315512051,1.0
19,SNIc/sn1994I.m0004.dat,Sc,1.268146648042064,0.11,0.43248465780768014,0.13741936735301236,-0.7659826585583094,1.0
20,SNIc/sn2005az.m0004.dat,Sc,1.2744531206011787,0.1,0.15195125527340705,0.2143383522395077,-1.725949473376124,1.0
21,SNIc/sn2004aw.p0001.dat,Sc,1.3595549873635648,0.11,0.24170744224640736,0.0,-1.4979403016079904,1.0
22,SNIa-BL/sn1997bq.p0012.dat,Sc,1.3742377466566702,0.1,0.05456982353736523,0.5249839953103185,-1.654094264440194,1.0
23,SNIc/sn1994I.m0005.dat,Sc,1.3772464875287693,0.11,0.5438622748924709,0.10488560372442746,-0.41680846514837167,1.0
24,SNIc/sn2005az.m0006.dat,Sc,1.417887226562136,0.1,0.45054316597708877,0.0,-0.9324440493173526,1.0
25,SNIc/sn2007gr.m0010.dat,Sc,1.470525885187185,0.1,1.7319999401253465,0.0,0.2764030084314886,1.0
26,SNIc/sn2005az.m0002.dat,Sc,1.4762138661254784,0.1,0.1760791359759054,0.20938917037142785,-1.5670323825731638,1.0
